ItemID,Sentiment,SentimentText
37504,1,@AmandaGeissler start a blog hun! and the @theellenshow quest has started!!! pretend to be excited and jump up and down!
15057,1,(cont) chair. Then Jimmy got an Idol worker take it off and put it in a bag & gave the gum back to David. Haha!! Google it its Hilarious!
95444,1,"@CravingBalance Always ready for editing work, doll!"
43246,1,@Animal Ah-I misinterpreted ur use of word argue Happy 2 take discussion offline but not now-been called 2 get bread 4 dinner-Buona sera!
32964,1,@ahmednaguib el zhaer google chrome beysht3'al nafso .. Firefox has nothing
59586,1,"@belindaang btw, we'll have better standing with @remembersg in a few months time. I am getting some endorsements along the way."
18565,1,@_itsrandie i'm working on it right now honey!
64797,0,"@bradyohalloran I suspect there aren't going to be upgrade options for existing owners, other than to pay more than the phone is worth"
43042,0,@Angeldream05 Aww good luck! I'm good thanks!! Have to leave in a second though.
11571,1,"(cont) small dogs r not resiliant survivors like cats are-humans bred them to be dependant and child-like...its cruel,-but he's mine now"
99966,1,"@csweeney05 you r right, he should go live"
13042,1,"""I gotta feelin. Tonights gonna be a good good night""-BEP. Album drops next week. Yeeeeyah. Gots to have it. Happy Friday to all."
32371,0,@agchick Does it count if it's planted under water?
88469,1,"@chelle_83 yep, and eating a curry and having wine just now"
35844,0,@alex_duddee you so are! I'm going to miss my jobro
51599,1,"@AubreyODay follow me, us Hollywood stars need to stick together!"
88306,1,@cheesmo Thanks! I just downloaded it and will check it out.
81332,0,"@Chassit why don't they shut down the internet completely, would be more efficient"
81668,1,@carole29 are you bathing in it or something?
55536,1,@b1ng0bang0 Hiya andrew? how about lisetening to any from deathcab for cutie ;) x
68267,0,"@BoringBoo not bad thanks. Been on holiday this week, pottering around the house, nearly finished now tho`"
90767,1,"@BadAndy_KityKat thanks it just got quieter, but sometimes, it gets louder. anyone wanna get me a 15"" macbook pro ;) ?"
92719,1,"@BarryZito Gosh, I sure hope you get an employee discount on Sabean products."
58453,0,@bellalyrica awww boo on tummy ache
70033,0,@Andrew_Batman aww bye batman
74056,1,@captainahoge Know that I'm here for support ttyl
22918,1,"@_shannon1234 ;So fuckin stokled! Haha, can i aske you something?"
58769,1,"@benbroadway haha! true true ah sorry i cant come this sunday, i have my spring piano recital! ah we have all summerr"
60006,1,@BgirlShorty I'm coming to see you guys in Houston! First time for me!! Yay
84268,0,@chocolate_dip im good wishing the scottish weather will turn good
94449,1,@BeautifulBRAN oh thats great!!! we have one to remember the bones in the hand: someone letting those ppl touch the cadavers head
75946,1,@BULAVALAVA ...hell ya we are going lisa too this time
91862,1,@chrisannabanana hello just a fellow pcd fan. do they ever reply to you (aside from nicole)? =D pls do reply thank you
21939,0,"@_JadeLakeasha I KNOW! i scream fell of my bed then hurt my ankle BRING THEM OUT, BRING THEM OUT! X"
26089,1,@51stCenturyFox I kind of like tiny!Doctor. I'd keep him in a little cage.
71272,1,"@AndyGoulding 4 hours on the m6 then, you must have got as far as J10"
38160,0,@AmberYake Comments are closed on your most recent post.
37365,1,@amanda9199 haha just pretend u never read that tweet...
88802,0,@chelzmae i was really upset when he didn't make it to the finals he's like the funniest in the group
34179,0,@allikatetor i might put my coupling boxset on so i could be awake
4568,0,Ron Kuby is off the air. BUT I did just find out Thom Hartmann has a free podcast!
27398,1,"@AgentBooth Good morning!!! *lol* .. not too good,huh?"
61878,1,"@bindermichi Ah, nice, thanks."
64418,1,@birdhouseapp I appreciate the note and look forward to it. BTW you guys are awesome marketers. What I wouldn't give....
1572,0,"I have such a problem with insomnia, went to bed at midnight and woke up at 3 am...."
27656,1,@aaronabber Thank you for following me; I appreciate it! Look forward to your tweets!
34567,0,@akilh I've never learned any lessons concerning wizards I'm just like the dude from memento... but only when dealing with wizards...
8987,1,"""Girl cheese and soup"""
45533,1,@anthonyjh my pleasure - looking forward to your tweets
29283,1,@acoushawk thanks for loaning it. I needed something to do since Greg is obsessed with my xbox!
91053,0,@chloevictoriaxo Hope everythings okay xx
59409,0,@beingnobody .....
5905,0,#breakingbad season finale was EPICALLY INTENSE! i wish i knew someone who actually watches the show so we could discuss it together
10897,1,#Locify is a location app for mobiles. It just got a whole lot better with the new version last weekend. http://bit.ly/locify
21916,1,@367479597 wow cool
63148,0,@bloobleebloo HOW? I need to get crap off my home page
52565,0,@awdree i'm sorry that sucks
16049,0,:@ got pins and needles
89276,1,@Babbling_Brooke lol i love hard back and i will get them i think... also love ur new pic
53116,1,@Aznchica2002 sure thing send them to sej001@lvc.edu and i will use them if 2 more people don't send them in
33665,0,@aimss123 hungry. Type 'feed' to feed me...
36842,0,"@alexiaaa oohhhh i see. well that's fai enough, you've planned that for ages. sucks that you aren't going though!!!!! :'(... D':"
43248,1,@angellove882 gosh angel! I'm glad you guys did well tho
28046,1,"@Abashima state of play was pretty awesome, it looks like an extremely boring CSI type movie but it's got a good twist to it"
46353,1,"@aplusk watching ""a lot like love"" on tv (again)! You did a great job with amanda I think it was a lot of fun on the set!?"
38432,0,@amieewhitney Gonna go to bed soon but if you want to vent I'm here <3
19990,1,"@ nan's fun time at alysha's ;) Belleville to ""Apple Bee's"" & Shopping"
84815,0,"@athinkingman ha ha ha I was oogling garden furniture, age is very sneaky like that, just wish it would sneak a bit slower"
48283,1,@alwaysshoutalex ohmyflippygosh alex. i am so gonna go to Australia to watch New Moon with you haha
88696,0,"@chelseafbaby i miss you. i wish you lived closer so i could say ""come the fuck over"" and you could be here in 10m not 3hr."
52119,0,"@Austin_Irl Business as usual then? Nice! Weather is rotten . Perfect day to be in work, I guess."
64701,1,"@bradiewebbstack Heyy, lets have some fun this beat is sick Chloe wants to take a ride on your drumming sicks"
10457,1,"""Suit up"" Barney's the best~ -- Neil Patrick Harris (NPH!) sings at the Tony Awards 2009 http://bit.ly/FGmRg"
89407,1,@CherylMorgan would like to have you here!! maybe next year..?
97308,1,@ctham dont be too hard on yourself.
25436,0,@3banana3 2morrow is tha first day of the last full week of school I'm kinda sad
96986,1,@crystalvision99 Have you read any of Ronald Hutton's books? I'm a history nut as well as pagan so I love them
13874,1,.... contd/ NOT. i hope your flightgets delayed. and then you get lost
6691,1,#musicmonday I never get tired of listening to this. â« http://blip.fm/~7f9vq
48694,1,"@AlyssaNoelleD Im pretty good, just making a cake haha YUM. what have u got planned for the long weekend?"
97449,1,"@CuddlyAlex ""too bad i dont know the game at all"" thus spake @marc2503 from Holland.now i hope u get how magnanimous the loss is."
10945,1,#MotionX Share: Part of today's riding on new motorbike http://bit.ly/AyUfY
87061,0,@autria HEHEHE SORRY !! ) I will meditate later to reflect on my actions. ) )
35859,0,"@alex_mccoy i think she has and @kimcfly you cant do that, its plain horrid"
76844,1,@aplusk I love that response.
50683,1,@AshesOfLilies its a networking site
92621,1,@barrybrown what a great idea...why didn't I think of that? Lol I've been working on it have someone taking a look at what I have so far
98022,0,"@comesaturday From what i saw he looked good live, didn't do my fav song tho some of it's on youtube. And no more slatin Razorlight!haha"
28233,0,@AimeeJ16 what happened?! Why are you crying? You okay babes?
45465,1,@ANTHONIAH like yea but i guess those are our neighbors!!!
32729,1,@alicialee17 http://twitpic.com/6ap7d sry i miss some minutes i was using my degree... lol
22271,1,"@_theebombshell -- yeah, thank ya kindly!"
89591,1,"@Clairine i no ai em supposed to be writing email to u, bat ai em so taired, tumoro oke? full review on my bday!"
95675,1,@crazylabel loving the new box design for Windy Pops
65209,1,"@BreakfastNews no not taking the bait, Chelsea winning however now there's a story"
55789,1,@babygirlparis say hi to rupert gee for me
24909,1,"@39Steeps thats nice, don't know how your palate will find, but Happy Tea Sipping"
47854,1,"@arinaanari frou frou, let go"
93172,1,@Bawsten i still hate u if that helps any
37341,1,@AlisonMitchell Wot? No ball by ball update?
66012,0,"@blindingvoip I miss Mark Loretta Today is like, ""Kylie reminisces about players the Astros let go and is sad about it"" day or something."
29574,0,@ACVGart Rusty? Nice pun from a metal sculptor. But I can't find the posting
77535,1,@cathylando haha yeah. i've downloaded it he sounded great!
80429,1,@cardboardcuts a friend of mine is
5006,0,want holidays ... now! - B
47907,0,@arenadamian school. i'm so not excited. i mean who's going to be excited with the kind of weather we have right now? it's so rainy. haha
16208,0,"; just got rushed to the hospital, feeling a whole lot better now, but shaky from the oxygen"
28269,1,"@AboveAllFabric Cool site, there's a link on it for other cities too! http://bit.ly/LNPCm"
52832,1,@aydin1954 you haven't seen himym yet?
21395,0,@1Upcake It costs me money receiving txties from yous. A fortune. I wish it were frees.
31521,1,@alexbrown1972 change of plan as the install data isn't in yet.. Vstuff it is!
36349,1,"@AlexAllTimeLow boo. SWEET DREAMS, think of unicorns and cotton candy!"
16163,0,... i had a fight with my bf ..early mornigh...
38022,0,@amberausten i thought i fell off ur map
67116,0,@bobbycotton I am have bobbywithdrawls I need you back in my life.
38338,1,@allyeezy of course
52234,1,@ashthon Nuthin much....I'm just coolin out and watching the playoffs
69695,0,"@Bumatay Yes I did, it was so graphic! Such a tragic loss of life"
4699,0,so so over everything
1595,0,i just need my snuggle buddy backkk
81809,0,"@Caroljs Oh thanks so much, I'll go look at them in a min! just got in from Samurai... Oh what a day!!"
14722,0,...was so close to getting my apartment.
21670,0,"@2FLYQUAY U COULD B, BUT U OVA DERE N I'M HERE"
71632,1,@BrianMcnugget I TOTALLY WENT TO SCHOOL WITH UR LITTLE SISTER BRYDIE OR SOMETHING!!! LIKE 10 YRS AGO. YES IKNOW im cool
89500,0,@clairekennedyy same here. Esp when my parents make me clean the backyard
3866,0,- think i caught something and refuse to get sick!
1337,0,And so it begins again... I'll be at Subway if you need me. Sigh sigh sigh.
39131,1,@Alyalz bye hope you're gonna have fun @ school. chat later
44810,1,@anotherdean sorry! Bad me!!!
75191,1,@anotorias wow! Good company to be in!
56157,0,"@Baileylou if you don't mine me asking, what's been going on lately? are you okay?"
28120,0,@AbbieFLETCHER_ Me too I'm seeing the jobros in november why can't mcfly be there then!? x
77116,1,@aplusk OMG!!! its soooo funny!! i cnt stop laughing
11554,0,(925): I think a homeless person took a bath in my mouth while I was sleeping
58561,1,@belllareow awwwwwwwwh i caught fire (LL) i miss them too!
15408,1,*self center moment* STRAIGHTENED MY HAIR! YAY! its awesome. I love it! *self center moment over*
74028,1,@AnnathanMagz mmm mee too.
83777,1,"@casual_intruder Dont ya just hate the stares. I never belonged to a ""click"" but been stared at by many of 'em! Judgmental stares suck!"
5838,0,#bgt shame you cant vote in Ireland P: Anyone notice that B G and T are in a straight line up on the keyboard?
77659,0,@catts me too
77738,1,"@causticjb yeah, bushys doesn't open until tomorrow this year"
55004,0,@bannedagain pff bro I'm banned but I don't do anythink :'( I'm too bad
64263,0,@boulderdog1 @willmydoghateme no worries I've dealt w/ car sickness which is also fear issue generally but not gen anx. JUST in a car
17286,1,...goin to RENA's grad party thingyy wit the sistah RATNA!
42330,1,@aneesq Thank a million Anees. It's a pleasure to get to tweet with you
12271,1,*hearts* Tony's Corner Pocket!!!!
3627,0,- Internet us up and it's down
8026,0,"<- likes to go out on this beautiful sunny day, and drive his cbr but got work to do"
7323,0,#tweetdeck for #iPhone showed promise but small bugs make it annoying. Back to #tweetie for now
64778,0,"@bradshorr Well, in our case it's just that I can't add a column of numbers twice and get the same answer."
17942,0,@_CorruptedAngel Oh! Bit early! I shall just be up!
732,0,;( noooo! why? things are so complicated if I spelt that wrong idc
2710,0,lost a follower! lol
51489,1,@amilya Thanks sweetie for the #FFVIP mention
49210,1,@ariherzog Fun stuff! Night Ari! I'm sure blip will be there tomorrow!
94128,0,"@corinh listen to the signs young man, listen to the signs...no gym for you today, in fact nothing that requires you to see..."
